order_id,worker_id,service_time,t_p,t_d,t_w
35226,3346,3.90153,0.09591,3.80561,0
35226,3363,5.71526,1.90965,3.80561,0
35226,3369,8.27539,4.46977,3.80561,0
35226,3567,4.60433,0.79872,3.80561,0
35226,3653,5.8248,2.01919,3.80561,0
35226,3775,5.71527,1.90965,3.80561,0
35226,4204,4.11983,0.31422,3.80561,0
38096,35,14.25366,1.21294,13.04072,0
38096,563,14.67628,1.63556,13.04072,0
38096,640,14.89291,1.85219,13.04072,0
38096,708,13.90424,0.86352,13.04072,0
38096,914,13.99369,0.95297,13.04072,0
38096,993,17.69448,4.65376,13.04072,0
38096,1157,14.24782,1.2071,13.04072,0
38096,1161,17.70093,4.66021,13.04072,0
38096,1339,13.65371,0.61298,13.04072,0
38096,1493,14.06334,1.02262,13.04072,0
38096,1534,13.2651,0.22438,13.04072,0
38096,1588,13.62442,0.5837,13.04072,0
38096,1628,13.61857,0.57785,13.04072,0
38096,2782,14.13467,1.09395,13.04072,0
38096,63,14.05615,1.01543,13.04072,0
38096,168,15.44498,2.40426,13.04072,0
38096,237,15.18671,2.14599,13.04072,0
38096,248,13.86195,0.82122,13.04072,0
38096,397,18.43788,5.39716,13.04072,0
38096,405,21.00479,7.96407,13.04072,0
38096,425,14.25104,1.21032,13.04072,0
38096,481,14.37605,1.33533,13.04072,0
38096,579,18.38716,5.34644,13.04072,0
38096,650,14.35515,1.31443,13.04072,0
38096,663,14.03439,0.99367,13.04072,0
38096,673,14.61579,1.57507,13.04072,0
38096,766,13.43702,0.3963,13.04072,0
38096,826,22.36011,9.31939,13.04072,0
38096,991,14.26905,1.22833,13.04072,0
38096,1089,17.21663,4.17591,13.04072,0
38096,1096,18.22795,5.18723,13.04072,0
38096,1128,14.63018,1.58946,13.04072,0
38096,1129,18.78754,5.74682,13.04072,0
38096,1269,14.18175,1.14103,13.04072,0
38096,1472,13.64313,0.60241,13.04072,0
38096,1666,14.26367,1.22295,13.04072,0
38096,1829,13.8682,0.82748,13.04072,0
38096,1946,14.49583,1.45511,13.04072,0
38096,1952,13.21085,0.17013,13.04072,0
38096,1999,16.18822,3.1475,13.04072,0
38096,2001,13.236,0.19528,13.04072,0
38096,2091,14.21192,1.1712,13.04072,0
38096,2152,16.99943,3.95871,13.04072,0
38096,2270,13.62366,0.58294,13.04072,0
38096,2503,13.70375,0.66303,13.04072,0
38096,2513,14.2553,1.21458,13.04072,0
38096,2538,13.83605,0.79533,13.04072,0
38096,2806,21.24707,8.20635,13.04072,0
38096,2921,14.53481,1.49409,13.04072,0
38096,3127,17.23333,4.19261,13.04072,0
38096,3159,19.24697,6.20625,13.04072,0
38096,3211,14.28724,1.24652,13.04072,0
38096,3245,18.88804,5.84732,13.04072,0
38096,3346,14.66927,1.62855,13.04072,0
38096,3363,14.13677,1.09605,13.04072,0
38096,3369,19.00693,5.96621,13.04072,0
38096,3567,14.3033,1.26258,13.04072,0
38096,3653,13.70521,0.66449,13.04072,0
38096,3775,14.09175,1.05103,13.04072,0
38096,4204,14.65808,1.61736,13.04072,0
6383,35,10.81924,1.90997,8.90928,0
6383,563,9.94338,1.0341,8.90928,0
6383,640,10.39077,1.48149,8.90928,0
6383,708,10.57437,1.66509,8.90928,0
6383,914,9.15906,0.24978,8.90928,0
6383,993,13.05099,4.14171,8.90928,0
6383,1157,10.81125,1.90197,8.90928,0
6383,1161,14.19497,5.28569,8.90928,0
6383,1339,10.35145,1.44218,8.90928,0
6383,1493,9.97797,1.06869,8.90928,0
6383,1534,9.51482,0.60554,8.90928,0
6383,1588,9.35131,0.44203,8.90928,0
6383,1628,10.31638,1.40711,8.90928,0
6383,2782,9.36332,0.45404,8.90928,0
6383,63,9.54078,0.63151,8.90928,0
6383,168,11.82781,2.91854,8.90928,0
6383,237,11.46685,2.55757,8.90928,0
6383,248,9.30425,0.39497,8.90928,0
6383,397,14.05787,5.14859,8.90928,0
6383,405,17.49933,8.59005,8.90928,0
6383,425,10.80998,1.9007,8.90928,0
6383,481,10.91314,2.00387,8.90928,0
6383,579,14.68072,5.77145,8.90928,0
6383,650,10.87577,1.9665,8.90928,0
6383,663,10.69715,1.78788,8.90928,0
6383,673,9.75137,0.84209,8.90928,0
6383,766,10.09889,1.18962,8.90928,0
6383,826,17.543,8.63372,8.90928,0
6383,991,10.82725,1.91798,8.90928,0
6383,1089,13.38272,4.47344,8.90928,0
6383,1096,14.0751,5.16582,8.90928,0
6383,1128,9.8865,0.97723,8.90928,0
6383,1129,14.31936,5.41008,8.90928,0
6383,1269,10.51462,1.60535,8.90928,0
6383,1472,10.33437,1.42509,8.90928,0
6383,1666,10.82554,1.91626,8.90928,0
6383,1829,10.48201,1.57273,8.90928,0
6383,1946,9.5707,0.66142,8.90928,0
6383,1952,9.68302,0.77374,8.90928,0
6383,1999,12.25228,3.343,8.90928,0
6383,2001,9.56805,0.65877,8.90928,0
6383,2091,9.7239,0.81463,8.90928,0
6383,2152,13.57912,4.66985,8.90928,0
6383,2270,10.30961,1.40034,8.90928,0
6383,2503,10.3724,1.46313,8.90928,0
6383,2513,10.91991,2.01064,8.90928,0
6383,2538,10.45881,1.54954,8.90928,0
6383,2806,16.93817,8.0289,8.90928,0
6383,2921,9.6773,0.76803,8.90928,0
6383,3127,13.40352,4.49424,8.90928,0
6383,3159,14.77249,5.86321,8.90928,0
6383,3211,10.84712,1.93784,8.90928,0
6383,3245,14.3785,5.46922,8.90928,0
6383,3346,10.15458,1.24531,8.90928,0
6383,3363,10.70299,1.79372,8.90928,0
6383,3369,14.50405,5.59477,8.90928,0
6383,3567,10.25752,1.34825,8.90928,0
6383,3653,10.40011,1.49083,8.90928,0
6383,3775,10.67035,1.76107,8.90928,0
6383,4204,9.9642,1.05492,8.90928,0
63850,35,1.30221,1.05972,0.24249,0
63850,563,2.53295,2.29046,0.24249,0
63850,640,2.68367,2.44118,0.24249,0
63850,708,0.43973,0.19724,0.24249,0
63850,914,1.86317,1.62069,0.24249,0
63850,993,5.48948,5.24699,0.24249,0
63850,1157,1.30187,1.05938,0.24249,0
63850,1161,4.63595,4.39346,0.24249,0
63850,1339,0.47041,0.22792,0.24249,0
63850,1493,1.77547,1.53298,0.24249,0
63850,1534,1.12341,0.88092,0.24249,0
63850,1588,1.38277,1.14028,0.24249,0
63850,1628,0.45093,0.20844,0.24249,0
63850,2782,2.00431,1.76182,0.24249,0
63850,63,1.90224,1.65976,0.24249,0
63850,168,2.59388,2.35139,0.24249,0
63850,237,2.46625,2.22376,0.24249,0
63850,248,1.72771,1.48522,0.24249,0
63850,397,6.09267,5.85018,0.24249,0
63850,405,7.90774,7.66525,0.24249,0
63850,425,1.31261,1.07012,0.24249,0
63850,481,1.44745,1.20496,0.24249,0
63850,579,5.52922,5.28673,0.24249,0
63850,650,1.45811,1.21562,0.24249,0
63850,663,0.57284,0.33035,0.24249,0
63850,673,2.48628,2.2438,0.24249,0
63850,766,0.53366,0.29117,0.24249,0
63850,826,9.99538,9.75289,0.24249,0
63850,991,1.32754,1.08505,0.24249,0
63850,1089,4.50127,4.25878,0.24249,0
63850,1096,5.74035,5.49786,0.24249,0
63850,1128,2.48936,2.24687,0.24249,0
63850,1129,6.48905,6.24656,0.24249,0
63850,1269,1.1602,0.91771,0.24249,0
63850,1472,0.57305,0.33056,0.24249,0
63850,1666,1.31672,1.07423,0.24249,0
63850,1829,0.94804,0.70555,0.24249,0
63850,1946,2.36284,2.12035,0.24249,0
63850,1952,0.95062,0.70813,0.24249,0
63850,1999,3.59342,3.35093,0.24249,0
63850,2001,1.06299,0.8205,0.24249,0
63850,2091,2.03999,1.7975,0.24249,0
63850,2152,3.83147,3.58898,0.24249,0
63850,2270,0.33542,0.09293,0.24249,0
63850,2503,0.71153,0.46905,0.24249,0
63850,2513,0.78987,0.54738,0.24249,0
63850,2538,0.90964,0.66715,0.24249,0
63850,2806,8.83688,8.59439,0.24249,0
63850,2921,2.40527,2.16278,0.24249,0
63850,3127,4.51393,4.27144,0.24249,0
63850,3159,6.94862,6.70613,0.24249,0
63850,3211,1.33831,1.09582,0.24249,0
63850,3245,6.61103,6.36854,0.24249,0
63850,3346,2.47488,2.23239,0.24249,0
63850,3363,1.21597,0.97348,0.24249,0
63850,3369,6.72557,6.48309,0.24249,0
63850,3567,1.95012,1.70763,0.24249,0
63850,3653,0.53845,0.29596,0.24249,0
63850,3775,1.16064,0.91815,0.24249,0
63850,4204,2.50826,2.26577,0.24249,0
60529,35,5.67722,0.07274,5.60449,0
60529,563,7.92264,2.31815,5.60449,0
60529,640,7.77481,2.17032,5.60449,0
60529,708,6.79558,1.19109,5.60449,0
60529,914,7.57378,1.96929,5.60449,0
60529,993,10.41198,4.80749,5.60449,0
60529,1157,5.68111,0.07662,5.60449,0
60529,1161,8.98218,3.3777,5.60449,0
60529,1339,6.52482,0.92033,5.60449,0
60529,1493,6.89897,1.29448,5.60449,0
60529,1534,7.0673,1.46281,5.60449,0
60529,1588,7.4614,1.85692,5.60449,0
60529,1628,6.56206,0.95758,5.60449,0
60529,2782,7.60587,2.00139,5.60449,0
60529,63,7.35334,1.74885,5.60449,0
60529,168,6.82646,1.22198,5.60449,0
60529,237,6.75102,1.14653,5.60449,0
60529,248,7.33961,1.73512,5.60449,0
60529,397,10.67424,5.06976,5.60449,0
60529,405,12.28574,6.68125,5.60449,0
60529,425,5.67708,0.07259,5.60449,0
60529,481,5.68371,0.07922,5.60449,0
60529,579,9.76603,4.16154,5.60449,0
60529,650,5.72363,0.11914,5.60449,0
60529,663,6.86461,1.26013,5.60449,0
60529,673,8.04749,2.443,5.60449,0
60529,766,6.83133,1.22685,5.60449,0
60529,826,16.18812,10.58363,5.60449,0
60529,991,5.65908,0.0546,5.60449,0
60529,1089,8.75123,3.14675,5.60449,0
60529,1096,10.13463,4.53015,5.60449,0
60529,1128,7.90272,2.29824,5.60449,0
60529,1129,11.15056,5.54608,5.60449,0
60529,1269,7.6513,2.04682,5.60449,0
60529,1472,6.43992,0.83543,5.60449,0
60529,1666,5.665,0.06051,5.60449,0
60529,1829,6.07469,0.47021,5.60449,0
60529,1946,8.04125,2.43677,5.60449,0
60529,1952,7.04638,1.44189,5.60449,0
60529,1999,7.92935,2.32487,5.60449,0
60529,2001,7.07473,1.47024,5.60449,0
60529,2091,7.3826,1.77811,5.60449,0
60529,2152,8.30497,2.70049,5.60449,0
60529,2270,6.69985,1.09536,5.60449,0
60529,2503,6.30455,0.70006,5.60449,0
60529,2513,6.93403,1.32954,5.60449,0
60529,2538,6.11292,0.50843,5.60449,0
60529,2806,13.29286,7.68837,5.60449,0
60529,2921,7.97376,2.36928,5.60449,0
60529,3127,8.76245,3.15796,5.60449,0
60529,3159,11.60324,5.99876,5.60449,0
60529,3211,5.64121,0.03672,5.60449,0
60529,3245,11.31592,5.71144,5.60449,0
60529,3346,7.64746,2.04297,5.60449,0
60529,3363,5.79129,0.1868,5.60449,0
60529,3369,11.41909,5.81461,5.60449,0
60529,3567,6.87002,1.26553,5.60449,0
60529,3653,6.44502,0.84054,5.60449,0
60529,3775,5.83929,0.23481,5.60449,0
60529,4204,7.86142,2.25693,5.60449,0
9410,35,5.84019,0.19443,5.64576,0
9410,563,8.00616,2.3604,5.64576,0
9410,640,7.82697,2.18121,5.64576,0
9410,708,6.95703,1.31127,5.64576,0
9410,914,7.69258,2.04682,5.64576,0
9410,993,10.42574,4.77998,5.64576,0
9410,1157,5.84238,0.19662,5.64576,0
9410,1161,8.91422,3.26846,5.64576,0
9410,1339,6.68883,1.04306,5.64576,0
9410,1493,6.97738,1.33162,5.64576,0
9410,1534,7.21207,1.56631,5.64576,0
9410,1588,7.60774,1.96198,5.64576,0
9410,1628,6.72595,1.08018,5.64576,0
9410,2782,7.71476,2.06899,5.64576,0
9410,63,7.45317,1.80741,5.64576,0
9410,168,6.74534,1.09958,5.64576,0
9410,237,6.68523,1.03947,5.64576,0
9410,248,7.45449,1.80873,5.64576,0
9410,397,10.64418,4.99841,5.64576,0
9410,405,12.2194,6.57364,5.64576,0
9410,425,5.83459,0.18883,5.64576,0
9410,481,5.70289,0.05713,5.64576,0
9410,579,9.68463,4.03887,5.64576,0
9410,650,5.74606,0.1003,5.64576,0
9410,663,7.02333,1.37757,5.64576,0
9410,673,8.14646,2.50069,5.64576,0
9410,766,6.99363,1.34787,5.64576,0
9410,826,16.32723,10.68147,5.64576,0
9410,991,5.81751,0.17175,5.64576,0
9410,1089,8.67402,3.02826,5.64576,0
9410,1096,10.07941,4.43365,5.64576,0
9410,1128,7.98896,2.3432,5.64576,0
9410,1129,11.13013,5.48437,5.64576,0
9410,1269,7.81529,2.16953,5.64576,0
9410,1472,6.60345,0.95769,5.64576,0
9410,1666,5.82657,0.18081,5.64576,0
9410,1829,6.23465,0.58889,5.64576,0
9410,1946,8.15108,2.50532,5.64576,0
9410,1952,7.19924,1.55348,5.64576,0
9410,1999,7.86887,2.2231,5.64576,0
9410,2001,7.22303,1.57727,5.64576,0
9410,2091,7.47078,1.82502,5.64576,0
9410,2152,8.25608,2.61032,5.64576,0
9410,2270,6.86389,1.21813,5.64576,0
9410,2503,6.46732,0.82156,5.64576,0
9410,2513,7.08565,1.43989,5.64576,0
9410,2538,6.27346,0.6277,5.64576,0
9410,2806,13.24372,7.59796,5.64576,0
9410,2921,8.07431,2.42855,5.64576,0
9410,3127,8.68496,3.0392,5.64576,0
9410,3159,11.58124,5.93548,5.64576,0
9410,3211,5.8036,0.15784,5.64576,0
9410,3245,11.30073,5.65497,5.64576,0
9410,3346,7.71141,2.06565,5.64576,0
9410,3363,5.94688,0.30112,5.64576,0
9410,3369,11.4023,5.75654,5.64576,0
9410,3567,6.92232,1.27656,5.64576,0
9410,3653,6.60908,0.96332,5.64576,0
9410,3775,5.99851,0.35274,5.64576,0
9410,4204,7.94198,2.29622,5.64576,0
44930,35,10.83725,1.74951,9.08774,0
44930,563,10.5362,1.44846,9.08774,0
44930,640,10.92233,1.83459,9.08774,0
44930,708,10.37756,1.28982,9.08774,0
44930,914,9.74931,0.66157,9.08774,0
44930,993,13.64148,4.55374,9.08774,0
44930,1157,10.8308,1.74306,9.08774,0
44930,1161,14.27679,5.18905,9.08774,0
44930,1339,10.21653,1.12879,9.08774,0
44930,1493,10.31309,1.22535,9.08774,0
44930,1534,9.44425,0.35651,9.08774,0
44930,1588,9.12999,0.04225,9.08774,0
44930,1628,10.17626,1.08852,9.08774,0
44930,2782,9.94706,0.85932,9.08774,0
44930,63,10.03264,0.9449,9.08774,0
44930,168,11.97654,2.8888,9.08774,0
44930,237,11.67175,2.58401,9.08774,0
44930,248,9.77515,0.68741,9.08774,0
44930,397,14.57592,5.48818,9.08774,0
44930,405,17.58304,8.4953,9.08774,0
44930,425,10.83286,1.74512,9.08774,0
44930,481,10.95284,1.8651,9.08774,0
44930,579,14.8937,5.80596,9.08774,0
44930,650,10.92665,1.8389,9.08774,0
44930,663,10.49191,1.40417,9.08774,0
44930,673,10.36405,1.27631,9.08774,0
44930,766,9.91571,0.82797,9.08774,0
44930,826,17.86124,8.7735,9.08774,0
44930,991,10.85083,1.76309,9.08774,0
44930,1089,13.66231,4.57457,9.08774,0
44930,1096,14.50682,5.41908,9.08774,0
44930,1128,10.48093,1.39319,9.08774,0
44930,1129,14.86641,5.77867,9.08774,0
44930,1269,10.26155,1.17381,9.08774,0
44930,1472,10.22478,1.13704,9.08774,0
44930,1666,10.84638,1.75864,9.08774,0
44930,1829,10.45938,1.37164,9.08774,0
44930,1946,10.17826,1.09052,9.08774,0
44930,1952,9.51168,0.42394,9.08774,0
44930,1999,12.57683,3.48909,9.08774,0
44930,2001,9.44038,0.35264,9.08774,0
44930,2091,10.22143,1.13369,9.08774,0
44930,2152,13.5918,4.50406,9.08774,0
44930,2270,10.13773,1.04998,9.08774,0
44930,2503,10.29694,1.2092,9.08774,0
44930,2513,10.71228,1.62453,9.08774,0
44930,2538,10.42851,1.34077,9.08774,0
44930,2806,17.43623,8.34849,9.08774,0
44930,2921,10.28931,1.20157,9.08774,0
44930,3127,13.68105,4.59331,9.08774,0
44930,3159,15.32225,6.23451,9.08774,0
44930,3211,10.86963,1.78189,9.08774,0
44930,3245,14.93781,5.85007,9.08774,0
44930,3346,10.68417,1.59643,9.08774,0
44930,3363,10.71945,1.63171,9.08774,0
44930,3369,15.06167,5.97393,9.08774,0
44930,3567,10.59302,1.50528,9.08774,0
44930,3653,10.27943,1.19168,9.08774,0
44930,3775,10.6772,1.58946,9.08774,0
44930,4204,10.54708,1.45934,9.08774,0
38243,35,5.76974,1.21294,4.5568,0
38243,563,6.19236,1.63556,4.5568,0
38243,640,6.40899,1.85219,4.5568,0
38243,708,5.42032,0.86352,4.5568,0
38243,914,5.50977,0.95297,4.5568,0
38243,993,9.21056,4.65376,4.5568,0
38243,1157,5.7639,1.2071,4.5568,0
38243,1161,9.21701,4.66021,4.5568,0
38243,1339,5.16978,0.61298,4.5568,0
38243,1493,5.57942,1.02262,4.5568,0
38243,1534,4.78118,0.22438,4.5568,0
38243,1588,5.1405,0.5837,4.5568,0
38243,1628,5.13465,0.57785,4.5568,0
38243,2782,5.65075,1.09395,4.5568,0
38243,63,5.57223,1.01543,4.5568,0
38243,168,6.96106,2.40426,4.5568,0
38243,237,6.70279,2.14599,4.5568,0
38243,248,5.37802,0.82122,4.5568,0
38243,397,9.95396,5.39716,4.5568,0
38243,405,12.52087,7.96407,4.5568,0
38243,425,5.76712,1.21032,4.5568,0
38243,481,5.89213,1.33533,4.5568,0
38243,579,9.90324,5.34644,4.5568,0
38243,650,5.87123,1.31443,4.5568,0
38243,663,5.55047,0.99367,4.5568,0
38243,673,6.13187,1.57507,4.5568,0
38243,766,4.9531,0.3963,4.5568,0
38243,826,13.87619,9.31939,4.5568,0
38243,991,5.78513,1.22833,4.5568,0
38243,1089,8.73271,4.17591,4.5568,0
38243,1096,9.74403,5.18723,4.5568,0
38243,1128,6.14626,1.58946,4.5568,0
38243,1129,10.30362,5.74682,4.5568,0
38243,1269,5.69783,1.14103,4.5568,0
38243,1472,5.15921,0.60241,4.5568,0
38243,1666,5.77975,1.22295,4.5568,0
38243,1829,5.38428,0.82748,4.5568,0
38243,1946,6.01191,1.45511,4.5568,0
38243,1952,4.72693,0.17013,4.5568,0
38243,1999,7.7043,3.1475,4.5568,0
38243,2001,4.75208,0.19528,4.5568,0
38243,2091,5.728,1.1712,4.5568,0
38243,2152,8.51551,3.95871,4.5568,0
38243,2270,5.13974,0.58294,4.5568,0
38243,2503,5.21983,0.66303,4.5568,0
38243,2513,5.77138,1.21458,4.5568,0
38243,2538,5.35213,0.79533,4.5568,0
38243,2806,12.76315,8.20635,4.5568,0
38243,2921,6.05089,1.49409,4.5568,0
38243,3127,8.74941,4.19261,4.5568,0
38243,3159,10.76305,6.20625,4.5568,0
38243,3211,5.80332,1.24652,4.5568,0
38243,3245,10.40412,5.84732,4.5568,0
38243,3346,6.18535,1.62855,4.5568,0
38243,3363,5.65285,1.09605,4.5568,0
38243,3369,10.52301,5.96621,4.5568,0
38243,3567,5.81938,1.26258,4.5568,0
38243,3653,5.22129,0.66449,4.5568,0
38243,3775,5.60783,1.05103,4.5568,0
38243,4204,6.17416,1.61736,4.5568,0
35115,35,8.05784,1.05972,6.99812,0
35115,563,9.28858,2.29046,6.99812,0
35115,640,9.4393,2.44118,6.99812,0
35115,708,7.19536,0.19724,6.99812,0
35115,914,8.6188,1.62069,6.99812,0
35115,993,12.2451,5.24699,6.99812,0
35115,1157,8.05749,1.05938,6.99812,0
35115,1161,11.39157,4.39346,6.99812,0
35115,1339,7.22603,0.22792,6.99812,0
35115,1493,8.5311,1.53298,6.99812,0
35115,1534,7.87904,0.88092,6.99812,0
35115,1588,8.13839,1.14028,6.99812,0
35115,1628,7.20656,0.20844,6.99812,0
35115,2782,8.75993,1.76182,6.99812,0
35115,63,8.65787,1.65976,6.99812,0
35115,168,9.3495,2.35139,6.99812,0
35115,237,9.22187,2.22376,6.99812,0
35115,248,8.48334,1.48522,6.99812,0
35115,397,12.8483,5.85018,6.99812,0
35115,405,14.66337,7.66525,6.99812,0
35115,425,8.06823,1.07012,6.99812,0
35115,481,8.20308,1.20496,6.99812,0
35115,579,12.28485,5.28673,6.99812,0
35115,650,8.21373,1.21562,6.99812,0
35115,663,7.32847,0.33035,6.99812,0
35115,673,9.24191,2.2438,6.99812,0
35115,766,7.28929,0.29117,6.99812,0
35115,826,16.751,9.75289,6.99812,0
35115,991,8.08316,1.08505,6.99812,0
35115,1089,11.2569,4.25878,6.99812,0
35115,1096,12.49598,5.49786,6.99812,0
35115,1128,9.24498,2.24687,6.99812,0
35115,1129,13.24467,6.24656,6.99812,0
35115,1269,7.91582,0.91771,6.99812,0
35115,1472,7.32868,0.33056,6.99812,0
35115,1666,8.07235,1.07423,6.99812,0
35115,1829,7.70367,0.70555,6.99812,0
35115,1946,9.11846,2.12035,6.99812,0
35115,1952,7.70625,0.70813,6.99812,0
35115,1999,10.34904,3.35093,6.99812,0
35115,2001,7.81862,0.8205,6.99812,0
35115,2091,8.79561,1.7975,6.99812,0
35115,2152,10.58709,3.58898,6.99812,0
35115,2270,7.09105,0.09293,6.99812,0
35115,2503,7.46716,0.46905,6.99812,0
35115,2513,7.54549,0.54738,6.99812,0
35115,2538,7.66527,0.66715,6.99812,0
35115,2806,15.5925,8.59439,6.99812,0
35115,2921,9.16089,2.16278,6.99812,0
35115,3127,11.26956,4.27144,6.99812,0
35115,3159,13.70425,6.70613,6.99812,0
35115,3211,8.09394,1.09582,6.99812,0
35115,3245,13.36665,6.36854,6.99812,0
35115,3346,9.2305,2.23239,6.99812,0
35115,3363,7.97159,0.97348,6.99812,0
35115,3369,13.4812,6.48309,6.99812,0
35115,3567,8.70575,1.70763,6.99812,0
35115,3653,7.29407,0.29596,6.99812,0
35115,3775,7.91627,0.91815,6.99812,0
35115,4204,9.26388,2.26577,6.99812,0
3085,35,2.17999,0.22539,1.9546,0
3085,563,4.35204,2.39745,1.9546,0
3085,640,4.16798,2.21339,1.9546,0
3085,708,3.28717,1.33257,1.9546,0
3085,914,4.04113,2.08653,1.9546,0
3085,993,6.75739,4.80279,1.9546,0
3085,1157,2.1833,0.2287,1.9546,0
3085,1161,5.18559,3.231,1.9546,0
3085,1339,3.02596,1.07137,1.9546,0
3085,1493,3.32294,1.36835,1.9546,0
3085,1534,3.5592,1.60461,1.9546,0
3085,1588,3.95466,2.00006,1.9546,0
3085,1628,3.06367,1.10907,1.9546,0
3085,2782,4.06295,2.10835,1.9546,0
3085,63,3.80079,1.8462,1.9546,0
3085,168,3.03012,1.07552,1.9546,0
3085,237,2.98653,1.03193,1.9546,0
3085,248,3.80295,1.84835,1.9546,0
3085,397,6.9615,5.0069,1.9546,0
3085,405,8.49045,6.53585,1.9546,0
3085,425,2.17692,0.22233,1.9546,0
3085,481,2.05052,0.09592,1.9546,0
3085,579,5.9652,4.0106,1.9546,0
3085,650,2.09345,0.13886,1.9546,0
3085,663,3.3505,1.3959,1.9546,0
3085,673,4.49393,2.53933,1.9546,0
3085,766,3.3341,1.37951,1.9546,0
3085,826,12.6752,10.7206,1.9546,0
3085,991,2.15931,0.20471,1.9546,0
3085,1089,4.96476,3.01017,1.9546,0
3085,1096,6.38548,4.43088,1.9546,0
3085,1128,4.33517,2.38058,1.9546,0
3085,1129,7.451,5.49641,1.9546,0
3085,1269,4.15039,2.19579,1.9546,0
3085,1472,2.94216,0.98756,1.9546,0
3085,1666,2.16723,0.21263,1.9546,0
3085,1829,2.5769,0.62231,1.9546,0
3085,1946,4.49929,2.5447,1.9546,0
3085,1952,3.54464,1.59005,1.9546,0
3085,1999,4.17249,2.21789,1.9546,0
3085,2001,3.56954,1.61494,1.9546,0
3085,2091,3.81731,1.86271,1.9546,0
3085,2152,4.52524,2.57064,1.9546,0
3085,2270,3.20071,1.24612,1.9546,0
3085,2503,2.80725,0.85266,1.9546,0
3085,2513,3.40727,1.45268,1.9546,0
3085,2538,2.61536,0.66077,1.9546,0
3085,2806,9.55263,7.59803,1.9546,0
3085,2921,4.42192,2.46732,1.9546,0
3085,3127,4.97538,3.02078,1.9546,0
3085,3159,7.90152,5.94692,1.9546,0
3085,3211,2.14364,0.18904,1.9546,0
3085,3245,7.62344,5.66884,1.9546,0
3085,3346,4.05455,2.09995,1.9546,0
3085,3363,2.2906,0.336,1.9546,0
3085,3369,7.72444,5.76984,1.9546,0
3085,3567,3.2639,1.3093,1.9546,0
3085,3653,2.94568,0.99108,1.9546,0
3085,3775,2.34095,0.38635,1.9546,0
3085,4204,4.2875,2.3329,1.9546,0
51334,35,31.358,1.05972,30.29828,0
51334,563,32.58874,2.29046,30.29828,0
51334,640,32.73946,2.44118,30.29828,0
51334,708,30.49552,0.19724,30.29828,0
51334,914,31.91896,1.62069,30.29828,0
51334,993,35.54527,5.24699,30.29828,0
51334,1157,31.35766,1.05938,30.29828,0
51334,1161,34.69174,4.39346,30.29828,0
51334,1339,30.5262,0.22792,30.29828,0
51334,1493,31.83126,1.53298,30.29828,0
51334,1534,31.1792,0.88092,30.29828,0
51334,1588,31.43856,1.14028,30.29828,0
51334,1628,30.50672,0.20844,30.29828,0
51334,2782,32.0601,1.76182,30.29828,0
51334,63,31.95803,1.65976,30.29828,0
51334,168,32.64967,2.35139,30.29828,0
51334,237,32.52204,2.22376,30.29828,0
51334,248,31.7835,1.48522,30.29828,0
51334,397,36.14846,5.85018,30.29828,0
51334,405,37.96353,7.66525,30.29828,0
51334,425,31.3684,1.07012,30.29828,0
51334,481,31.50324,1.20496,30.29828,0
51334,579,35.58501,5.28673,30.29828,0
51334,650,31.5139,1.21562,30.29828,0
51334,663,30.62863,0.33035,30.29828,0
51334,673,32.54207,2.2438,30.29828,0
51334,766,30.58945,0.29117,30.29828,0
51334,826,40.05117,9.75289,30.29828,0
51334,991,31.38333,1.08505,30.29828,0
51334,1089,34.55706,4.25878,30.29828,0
51334,1096,35.79614,5.49786,30.29828,0
51334,1128,32.54515,2.24687,30.29828,0
51334,1129,36.54484,6.24656,30.29828,0
51334,1269,31.21599,0.91771,30.29828,0
51334,1472,30.62884,0.33056,30.29828,0
51334,1666,31.37251,1.07423,30.29828,0
51334,1829,31.00383,0.70555,30.29828,0
51334,1946,32.41863,2.12035,30.29828,0
51334,1952,31.00641,0.70813,30.29828,0
51334,1999,33.64921,3.35093,30.29828,0
51334,2001,31.11878,0.8205,30.29828,0
51334,2091,32.09578,1.7975,30.29828,0
51334,2152,33.88726,3.58898,30.29828,0
51334,2270,30.39121,0.09293,30.29828,0
51334,2503,30.76732,0.46905,30.29828,0
51334,2513,30.84566,0.54738,30.29828,0
51334,2538,30.96543,0.66715,30.29828,0
51334,2806,38.89267,8.59439,30.29828,0
51334,2921,32.46106,2.16278,30.29828,0
51334,3127,34.56972,4.27144,30.29828,0
51334,3159,37.00441,6.70613,30.29828,0
51334,3211,31.3941,1.09582,30.29828,0
51334,3245,36.66682,6.36854,30.29828,0
51334,3346,32.53067,2.23239,30.29828,0
51334,3363,31.27176,0.97348,30.29828,0
51334,3369,36.78137,6.48309,30.29828,0
51334,3567,32.00591,1.70763,30.29828,0
51334,3653,30.59424,0.29596,30.29828,0
51334,3775,31.21643,0.91815,30.29828,0
51334,4204,32.56405,2.26577,30.29828,0
22138,35,5.79854,1.21294,4.5856,0
22138,563,6.22115,1.63556,4.5856,0
22138,640,6.43779,1.85219,4.5856,0
22138,708,5.44912,0.86352,4.5856,0
22138,914,5.53857,0.95297,4.5856,0
22138,993,9.23935,4.65376,4.5856,0
22138,1157,5.7927,1.2071,4.5856,0
22138,1161,9.2458,4.66021,4.5856,0
22138,1339,5.19858,0.61298,4.5856,0
22138,1493,5.60822,1.02262,4.5856,0
